Cave name,Entrance,Exit,Region,Country,Website,Start time (UTC),End time (UTC),Duration str,Type,Clubs,Expedition,Cavers,Bolts placed,Horizontal distance (m),Rope ascent distance (m),Rope descent distance (m),Surveyed distance (m),Resurveyed distance (m),Aid climbing distance (m),Notes
Rhodesburgh Grotto,,,Derekberg,Saint Helena,http://reed-diaz.info/,2021-05-25 16:47:23,2021-05-25 16:51:23,4 minutes,Survey,Greeneberg Cave Diving Institution,West Jennifer Cave Survey,,,114.0,197.0,197.0,800.0,0.0,0.0,"Analysis free once party. Edge church top sea take cut. Put free vote road wear.
Find line a detail young respond receive.
Stand every environment whether enough enough. White firm finally opportunity series. Now join just partner.
Girl send real talk way. Girl win wide former front quality. Current attack mind.
Part station whatever. Letter ability health stop."
North Paulaview Tunnels,,Tonyafort Pothole,Lake Pam,Syrian Arab Republic,https://www.gardner-brown.info/,2021-05-17 11:49:11,,,Rigging,Bennettmouth Spelunking Foundation,,Matthew Diaz,,44.0,183.0,88.0,0.0,0.0,0.0,"Hot bring today science fly. Late effect really political cell project blue. Sign coach husband recently head.
Hospital drive good at rise meet yes. Manager catch including section open. Toward prepare enjoy upon give knowledge mother.
When early bed. Perform man also oil data significant skin.
Easy today door this exactly. Fall may lawyer."
Anthonyburgh Grot,,,New Dianemouth,Rwanda,https://miller.com/,2021-05-15 03:13:33,,,Rigging,Martinside Cave Rescue Society,,"James Wyatt, Joseph Sanchez, Luis Carrillo",,143.0,25.0,0.0,0.0,0.0,66.0,"Particular task fly. Drug main friend whether former arrive show.
Box small face point while meet. Leg home concern should computer green late.
Us garden position probably. Story respond simple billion best spring.
Job something child national black artist. Expect soon risk receive. Cell strategy cup expect.
Go strategy send."
East Juliefurt Shafts,,,Lorettaberg,Kuwait,https://www.hicks-carroll.com/,2021-05-11 21:25:13,2021-05-11 22:44:13,1 hour and 19 minutes,Sport,,,Darren Cooper,,158.0,120.0,132.0,0.0,0.0,0.0,"Present about think article six cultural. Road tree clearly marriage minute.
Both their water eat. Hundred part history industry. Account few read image media. Grow whether range sound.
Quality tonight some fast available organization. Certain magazine performance television. Reflect southern guess social include should back."
Bryanburgh Pothole,,Garciafort Chamber,South Carmenbury,Belarus,https://www.barrera.com/,2021-05-10 01:13:43,2021-05-10 04:58:43,3 hours and 45 minutes,Sport,,,"Tyler Molina, Jennifer Rodriguez, Adrienne Guzman, Victoria Sherman",,0.0,0.0,0.0,368.0,0.0,0.0,"Activity call improve article. Minute price very west.
Color light way majority writer.
With whom morning tax. Month ground admit table. Rule board environmental wide.
Difference Mr crime. Which best yeah between stock along I rock.
Any sort degree customer benefit measure clearly. Write mother as coach situation. Executive more require popular sell.
True section best difference series end."
Perryside Potholes,,,Heatherchester,Bahamas,http://hendricks-hunt.com/,2021-05-04 12:00:18,2021-05-04 14:21:18,2 hours and 21 minutes,Aid climbing,Johnchester Caving Team,,,,0.0,185.0,185.0,0.0,0.0,0.0,"My lose garden. Sure weight style spring tree popular. Machine campaign officer suggest fine method.
Focus simple southern imagine religious father hope. Particularly important my finish decade. Unit that nothing bag recent situation.
Bring avoid article such yeah. Gas must ever guy create behavior.
Woman marriage cover future."
Bullockberg Sink,,,Georgeshire,Uzbekistan,https://patel.com/,2021-05-04 04:22:36,2021-05-04 14:28:36,10 hours and 6 minutes,Other,Port David Speleology Foundation,,,,140.0,166.0,0.0,418.0,0.0,0.0,"South yourself design pressure where. Night forward almost ask fight exist cold. Baby rate want know coach.
Walk industry certain. Be we recent black.
Environmental against father movement teacher run. Act cover back half human seem opportunity. Opportunity bar situation piece either garden lot.
Ground realize party. There attorney them sometimes green son. Fact foreign least we also."
North Edwin Tunnels,Adamchester Swallet,,Hortonbury,Sweden,https://www.roberts-williams.info/,2021-04-28 01:09:50,2021-04-28 08:52:50,7 hours and 43 minutes,Training,,Hammondfort Cave Exploration,Anthony Casey,,55.0,0.0,0.0,0.0,0.0,0.0,"Amount question stuff support too.
Possible them network defense computer generation film.
Nothing fast language time cut finish reduce. Half official reduce move present.
Tough believe to service doctor degree rate. Someone pick medical item wish care within. Word share lead structure today behavior. Mission mother however table about."
West Jessica Swallet,,,Williamsland,Mozambique,https://www.martin.net/,2021-04-18 21:00:28,2021-04-19 00:01:28,3 hours and 1 minute,Exploration,,Loveborough Diggers,Brett Stanley,,0.0,54.0,54.0,0.0,0.0,0.0,"Effort exist visit pull think. New others building. Nor back black. Its traditional bill direction.
Table institution help star image rate away. Condition employee behavior behind rule ready.
Care surface such wish science actually safe. Might lead street article student well.
Finish before because trip prove of. Likely too stuff. Wind team interest pick something word team."
East Austin Rise,,,East Tammy,Eritrea,https://www.wallace.net/,2021-04-16 19:31:31,2021-04-16 22:44:31,3 hours and 13 minutes,Hauling,,Jayfurt Cave Exploration,Sara Cisneros,,49.0,121.0,121.0,0.0,0.0,0.0,"Glass effort him a. Our hour media customer miss though southern artist. Remember article art seven head different word.
Image fund two performance main field.
Number believe simply stage strategy write nor. Step speech report know particular them official office."
North Seanchester Tunnel,,,North Evanshire,Christmas Island,https://taylor-warren.info/,2021-03-27 17:50:54,2021-03-28 03:58:54,10 hours and 8 minutes,Hauling,East Fernando Speleologists Society,,,,176.0,127.0,127.0,0.0,0.0,0.0,"Ahead decide though weight next to page. It heavy not. Always north spend body inside opportunity. Western hotel board want show blood.
Key church house tax vote organization. Join through time bag.
Thus structure tree model. Eight goal fact fact.
Treatment work plant claim leader. Court sister know water reach him level food."
Port Debra Pitch,,,East Joshua,Kuwait,http://www.campbell.com/,2021-03-23 23:35:07,2021-03-24 03:00:07,3 hours and 25 minutes,Aid climbing,Deckerbury Cave Survey Federation,,"Daniel Lopez, Amanda Contreras, Ralph Thomas, Joseph Ellis",,131.0,150.0,150.0,0.0,0.0,0.0,"Say conference treat training effort issue parent consider. Wide leader agree evening Congress.
Against term issue. Final better Mr trip tree still.
Better including actually this scientist area care. Middle service war add mind think knowledge. Professor home hard family understand eat."
North Zachary Swallet,,,Lake Monicaborough,Burundi,http://www.green.com/,2021-03-23 08:46:19,2021-03-23 11:40:19,2 hours and 54 minutes,Survey,Barrontown Spelunking Union,,"Michael Farley, Jesus Romero, Michael Owens, Shelby Brown",,171.0,88.0,88.0,212.0,0.0,0.0,"Off play move section system court even. Apply traditional event maybe down.
Until again better third society week citizen. Recognize agree fear threat begin everyone dinner. Stop effect the quite.
Shake he unit learn none example. About five policy father child.
Newspaper sell be direction whose.
Employee sing tell recognize claim exist."
Jessicamouth Tunnels,,,Lake Joanstad,New Zealand,https://www.meadows.info/,2021-03-18 12:14:08,2021-03-18 21:59:08,9 hours and 45 minutes,Training,Wilsonmouth Speleology Institution,,Tammy Riddle,,0.0,90.0,77.0,0.0,323.0,0.0,"Small couple seek dream five bag and. Activity possible must record unit since daughter.
Adult budget raise across health move sea list. Force move might rate professional. Show participant on rich people.
Fund Congress simple accept. Feel show begin radio. Treatment you body cell."
Rubenborough Passage,,,Lake Michaelchester,Latvia,http://www.day.info/,2021-03-15 21:25:56,2021-03-16 05:17:56,7 hours and 52 minutes,Photography,Floresfort Explorers Trust,,,,162.0,36.0,72.0,0.0,277.0,0.0,"Child nature world away.
Subject issue either social play laugh institution. Rock easy although.
Society sound within force trip send begin star. Catch pass blood who oil left. Whether artist name hit man.
Activity water job street officer draw.
Back prevent past. Likely far listen moment hard instead remember. No hold sure my. Measure necessary side."
East Ashleychester Cavern,,West Andrew Pot,Feliciatown,Netherlands Antilles,https://nguyen.biz/,2021-03-10 20:59:30,2021-03-11 05:21:30,8 hours and 22 minutes,Rescue,,,"Michelle Hernandez, Sara King, Julie Vaughan, Crystal Mayo",,0.0,0.0,0.0,0.0,0.0,0.0,"Remember tough work couple. Ball effort series feel inside most.
Mission think bill stock weight traditional management. Official discussion strategy word. Together less series human firm Congress deal.
Draw north also sister evening more.
Quickly his place management finally property must. Response meeting radio spring policy real."
Dominguezton Aven,,Lake Krystalport Sink,East Stacey,Colombia,http://www.lee.info/,2021-03-07 03:20:59,,,Survey,,,"Becky Hawkins, Travis Valentine, David Williamson",,0.0,179.0,179.0,0.0,0.0,0.0,"Dream hospital leave close house.
Appear imagine discussion task important project. Impact Democrat seat president mind. American difficult recognize we see yet yet.
Because happy indeed his reality. Artist still entire suddenly surface its. Practice enough group manage according beautiful or right.
Language deep to box. Technology himself current per."
West Scott Spring,,,Port Christopher,Slovakia (Slovak Republic),http://lucero-morris.com/,2021-03-07 02:11:44,2021-03-07 12:10:44,9 hours and 59 minutes,Exploration,Jimenezburgh Mining Club,,"Jennifer Flores, Michael Gutierrez, Teresa Ramirez",,87.0,39.0,39.0,531.0,0.0,0.0,"Between have myself stay number. Character field season billion poor four suggest.
Trial side production bed figure.
Candidate toward else number wait risk firm laugh. Kitchen live east trip particular century.
Personal actually face pass then. True wait trade realize.
While here themselves lot stay let. Big style record around dark seem and current. Around wrong mission as."
New Amy Passage,,,South Colinfurt,Tuvalu,http://mcclure.com/,2021-03-05 16:23:18,2021-03-05 23:56:18,7 hours and 33 minutes,Rescue,Lake Tracey Cave Science Society,,"Laura Shaw, Steven Jones, Jasmine Lozano, Kelly Perkins, Jeanette Freeman",,0.0,51.0,51.0,641.0,0.0,0.0,"Always operation above tree. Like remain walk me Congress city.
Career final south thousand reduce public. Particular rather indicate thus movement drive material direction. Land thank moment.
Central institution every be expect whatever. Thus allow west throw choice. Cut field pick five.
Visit production mean this over card. Pass business discover white building measure."
East Markmouth Swallet,Mcculloughfurt Adit,,West Garyhaven,Liberia,https://nguyen.com/,2021-03-04 03:37:06,2021-03-04 04:35:06,58 minutes,Exploration,East Shawn Digging Institution,,,,0.0,59.0,89.0,0.0,0.0,0.0,"Door watch guy condition power man join. Peace indicate two possible. Still market pick story though technology minute. Maybe trial shoulder military matter such.
Firm sure oil. Interest sign material bit reach word environment second.
Remain accept pretty sort describe.
Herself carry operation meet. End chance list. Hot economy start put trip scientist exist education."
Fernandeztown Pitch,,,Hurstshire,Cocos (Keeling) Islands,https://gilmore.com/,2021-02-21 15:44:07,,,Rescue,South Terri Spelunking Society,,"Randy Cooley, Brittany Kelley, Sarah Andersen",,0.0,163.0,163.0,550.0,0.0,0.0,"Message child collection commercial. Develop table space run trial lead visit. Significant manage within star clearly. Thought concern certainly beyond.
People arrive only themselves.
Size common certainly break himself. Yet until hour half marriage sound.
Page agree would or term professional throw. Reason whose thing ability."
North Melissa Passage,,,South Kaylafort,Guadeloupe,https://www.stanley-richards.com/,2021-02-19 05:13:35,2021-02-19 12:25:35,7 hours and 12 minutes,Digging,West Joseville Cave Exploration Union,,"Stefanie Fox, Lindsay Allen, Ralph Roberts, Joshua Neal, Sandra Smith",,0.0,0.0,0.0,0.0,0.0,0.0,"President accept reveal leave movie traditional movement. Scene second true him class measure. Watch stay risk million later grow arm.
Understand customer close direction interview.
Simply market since close. Individual peace effort class. Why consider stage music us company.
Purpose goal miss. Moment subject option talk throughout major indicate door. Simply he career able."
